314270	Rhodobacteraceae bacterium HTCC2083	species
62672	SAR86 cluster	class
155977	Acaryochloris	genus
314607	beta proteobacterium KB13	species
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
33811	unclassified Gammaproteobacteria (miscellaneous)	class
93060	Prochlorococcus marinus str. MIT 9215	species
182709	Oceanobacillus	genus
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
444	Legionellaceae	family
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
399549	Metallosphaera sedula DSM 5348	species
155977	Acaryochloris	genus
91061	Bacilli	class
59920	Prochlorococcus marinus str. NATL2A	species
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
166501	Thermobaculum terrenum	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
54526	SAR11 cluster	order
367336	Rhodobacterales bacterium HTCC2255	species
684719	alpha proteobacterium HIMB114	species
198251	Candidatus Pelagibacter	genus
633130	Thalassobium	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
54526	SAR11 cluster	order
62672	SAR86 cluster	class
314607	beta proteobacterium KB13	species
434131	Neorickettsia risticii str. Illinois	species
367336	Rhodobacterales bacterium HTCC2255	species
49546	Flavobacteriaceae	family
367336	Rhodobacterales bacterium HTCC2255	species
207949	Bermanella marisrubri	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
93058	Prochlorococcus marinus str. MIT 9202	species
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
439493	Candidatus Pelagibacter sp. HTCC7211	species
367336	Rhodobacterales bacterium HTCC2255	species
2433	Roseobacter	genus
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
207949	Bermanella marisrubri	species
314607	beta proteobacterium KB13	species
74546	Prochlorococcus marinus str. MIT 9312	species
167542	Prochlorococcus marinus str. MIT 9515	species
314270	Rhodobacteraceae bacterium HTCC2083	species
314270	Rhodobacteraceae bacterium HTCC2083	species
367336	Rhodobacterales bacterium HTCC2255	species
314607	beta proteobacterium KB13	species
367336	Rhodobacterales bacterium HTCC2255	species
142479	Prochlorococcus marinus subsp. pastoris	species
155977	Acaryochloris	genus
198251	Candidatus Pelagibacter	genus
399549	Metallosphaera sedula DSM 5348	species
633130	Thalassobium	genus
198251	Candidatus Pelagibacter	genus
138119	Desulfitobacterium hafniense Y51	species
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
314270	Rhodobacteraceae bacterium HTCC2083	species
155977	Acaryochloris	genus
54526	SAR11 cluster	order
155977	Acaryochloris	genus
142479	Prochlorococcus marinus subsp. pastoris	species
69277	Phyllobacteriaceae	family
142479	Prochlorococcus marinus subsp. pastoris	species
198251	Candidatus Pelagibacter	genus
167555	Prochlorococcus marinus str. NATL1A	species
142479	Prochlorococcus marinus subsp. pastoris	species
167542	Prochlorococcus marinus str. MIT 9515	species
155977	Acaryochloris	genus
62672	SAR86 cluster	class
399549	Metallosphaera sedula DSM 5348	species
49546	Flavobacteriaceae	family
434131	Neorickettsia risticii str. Illinois	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
49546	Flavobacteriaceae	family
198251	Candidatus Pelagibacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
367336	Rhodobacterales bacterium HTCC2255	species
142479	Prochlorococcus marinus subsp. pastoris	species
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
59920	Prochlorococcus marinus str. NATL2A	species
198251	Candidatus Pelagibacter	genus
167542	Prochlorococcus marinus str. MIT 9515	species
207949	Bermanella marisrubri	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
314607	beta proteobacterium KB13	species
314607	beta proteobacterium KB13	species
33811	unclassified Gammaproteobacteria (miscellaneous)	class
207949	Bermanella marisrubri	species
33811	unclassified Gammaproteobacteria (miscellaneous)	class
391586	Vibrio parahaemolyticus 16	species
93060	Prochlorococcus marinus str. MIT 9215	species
1234	Nitrospira	genus
87882	Burkholderia cepacia complex	genus
269483	Burkholderia sp. 383	species
1464	Paenibacillus larvae	species
314607	beta proteobacterium KB13	species
142479	Prochlorococcus marinus subsp. pastoris	species
142479	Prochlorococcus marinus subsp. pastoris	species
182709	Oceanobacillus	genus
375928	Natranaerobius	genus
54526	SAR11 cluster	order
434131	Neorickettsia risticii str. Illinois	species
182709	Oceanobacillus	genus
62672	SAR86 cluster	class
182709	Oceanobacillus	genus
434131	Neorickettsia risticii str. Illinois	species
62672	SAR86 cluster	class
399549	Metallosphaera sedula DSM 5348	species
198251	Candidatus Pelagibacter	genus
155977	Acaryochloris	genus
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
54526	SAR11 cluster	order
213468	Syntrophaceae	family
246875	Algoriphagus	genus
62672	SAR86 cluster	class
28211	Alphaproteobacteria	class
44014	Polynucleobacter necessarius subsp. necessarius	species
62672	SAR86 cluster	class
434131	Neorickettsia risticii str. Illinois	species
167555	Prochlorococcus marinus str. NATL1A	species
313594	Polaribacter irgensii 23-P	species
62672	SAR86 cluster	class
155977	Acaryochloris	genus
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
1212	Prochlorales	order
2723	Hirschia	genus
167542	Prochlorococcus marinus str. MIT 9515	species
2433	Roseobacter	genus
62672	SAR86 cluster	class
85007	Corynebacterineae	order
221360	Synechococcus sp. RS9917	species
74547	Prochlorococcus marinus str. MIT 9313	species
36809	Mycobacterium abscessus	species
395922	Coraliomargarita akajimensis	species
221360	Synechococcus sp. RS9917	species
633130	Thalassobium	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
314288	Vibrio alginolyticus 12G01	species
633130	Thalassobium	genus
54526	SAR11 cluster	order
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
69277	Phyllobacteriaceae	family
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
69277	Phyllobacteriaceae	family
85007	Corynebacterineae	order
198251	Candidatus Pelagibacter	genus
85007	Corynebacterineae	order
62672	SAR86 cluster	class
62672	SAR86 cluster	class
167555	Prochlorococcus marinus str. NATL1A	species
161879	Corynebacterium kroppenstedtii	species
198251	Candidatus Pelagibacter	genus
314607	beta proteobacterium KB13	species
267747	Propionibacterium acnes KPA171202	species
33811	unclassified Gammaproteobacteria (miscellaneous)	class
62672	SAR86 cluster	class
62672	SAR86 cluster	class
395922	Coraliomargarita akajimensis	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
161879	Corynebacterium kroppenstedtii	species
198251	Candidatus Pelagibacter	genus
267747	Propionibacterium acnes KPA171202	species
367336	Rhodobacterales bacterium HTCC2255	species
314607	beta proteobacterium KB13	species
167555	Prochlorococcus marinus str. NATL1A	species
85007	Corynebacterineae	order
198251	Candidatus Pelagibacter	genus
395922	Coraliomargarita akajimensis	species
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
59920	Prochlorococcus marinus str. NATL2A	species
93059	Prochlorococcus marinus str. MIT 9211	species
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
395922	Coraliomargarita akajimensis	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
161879	Corynebacterium kroppenstedtii	species
314607	beta proteobacterium KB13	species
367336	Rhodobacterales bacterium HTCC2255	species
135620	Oceanospirillaceae	family
62672	SAR86 cluster	class
142479	Prochlorococcus marinus subsp. pastoris	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
314607	beta proteobacterium KB13	species
